gufi,timestamp,departure_runway_estimated_time
AAL1011.CLT.MSY.201107.0148.0043.TFM,2020-11-07 01:48:43,2020-11-08 02:04:00
AAL85.CLT.MYR.201107.0148.0048.TFM,2020-11-07 01:48:43,2020-11-08 02:04:00
JIA5098.CLT.SBN.201106.0108.0051.TFM,2020-11-07 01:48:45,2020-11-07 01:33:00
AAL2677.CLT.ATL.201106.0143.0064.TFM,2020-11-07 01:48:53,2020-11-07 01:55:00
JIA5579.CLT.FAY.201106.0143.0034.TFM,2020-11-07 01:48:58,2020-11-07 02:23:00
JIA5510.CLT.DAB.201106.0113.0063.TFM,2020-11-07 01:49:00,2020-11-07 01:28:00
AAL2246.CLT.GSO.201106.0123.0084.TFM,2020-11-07 01:49:02,2020-11-07 01:47:00
JIA5399.CLT.MKE.201106.0138.0081.TFM,2020-11-07 01:49:02,2020-11-07 01:54:00
AAL1645.CLT.RDU.201106.0133.0046.TFM,2020-11-07 01:49:02,2020-11-07 01:55:00
PDT6105.CLT.ROA.201106.0123.0056.TFM,2020-11-07 01:49:13,2020-11-07 01:45:00
PDT6206.CLT.SBY.201106.0108.0052.TFM,2020-11-07 01:49:21,2020-11-07 01:23:00
JIA5318.CLT.IAD.201106.0133.0022.TFM,2020-11-07 01:49:32,2020-11-07 01:56:00
RPA4873.CLT.SYR.201106.0113.0019.TFM,2020-11-07 01:49:42,2020-11-07 01:28:00
RPA4665.CLT.BUF.201106.0138.0080.TFM,2020-11-07 01:49:51,2020-11-07 01:56:00
AAL1749.CLT.PIT.201106.0113.0067.TFM,2020-11-07 01:50:04,2020-11-07 01:24:00
JIA5225.CLT.BTV.201106.0133.0031.TFM,2020-11-07 01:50:06,2020-11-07 01:57:00
AAL1784.CLT.PHL.201106.0123.0092.TFM,2020-11-07 01:50:06,2020-11-07 01:38:00
JIA5579.CLT.FAY.201106.0143.0034.TFM,2020-11-07 01:50:07,2020-11-07 02:53:00
AAL2794.CLT.EWR.201106.0133.0051.TFM,2020-11-07 01:50:08,2020-11-07 01:53:00
JIA5634.CLT.TYS.201106.0113.0064.TFM,2020-11-07 01:50:12,2020-11-07 01:30:00
AAL2677.CLT.ATL.201106.0143.0064.TFM,2020-11-07 01:50:16,2020-11-07 01:55:00
JIA5291.CLT.BTR.201105.2323.0062.TFM,2020-11-07 01:50:16,2020-11-07 00:27:00
AAL1685.CLT.CHS.201106.0128.0076.TFM,2020-11-07 01:50:17,2020-11-07 01:48:00
JIA5666.CLT.PHF.201106.0118.0024.TFM,2020-11-07 01:50:20,2020-11-07 01:57:00
JIA5291.CLT.BTR.201105.2323.0062.TFM,2020-11-07 01:50:20,2020-11-07 00:27:00
AAL2799.CLT.BWI.201106.0123.0101.TFM,2020-11-07 01:50:30,2020-11-07 01:41:00
AAL2375.CLT.PWM.201106.0138.0094.TFM,2020-11-07 01:50:30,2020-11-07 01:57:00
PDT6052.CLT.TOL.201106.0133.0076.TFM,2020-11-07 01:50:30,2020-11-07 01:57:00
AAL2246.CLT.GSO.201106.0123.0084.TFM,2020-11-07 01:51:10,2020-11-07 01:47:00
AAL1294.CLT.PBI.201106.0113.0037.TFM,2020-11-07 01:51:19,2020-11-07 01:20:00
AAL1428.CLT.DEN.201106.0128.0071.TFM,2020-11-07 01:51:19,2020-11-07 01:58:00
RPA4665.CLT.BUF.201106.0138.0080.TFM,2020-11-07 01:51:25,2020-11-07 01:56:00
SWA6106.CLT.MDW.201106.0018.0020.TFM,2020-11-07 01:51:30,2020-11-07 00:37:00
JIA5291.CLT.BTR.201105.2323.0062.TFM,2020-11-07 01:51:35,2020-11-07 00:27:00
AAL2375.CLT.PWM.201106.0138.0094.TFM,2020-11-07 01:51:35,2020-11-07 01:57:00
AAL1645.CLT.RDU.201106.0133.0046.TFM,2020-11-07 01:51:35,2020-11-07 01:55:00
JIA5318.CLT.IAD.201106.0133.0022.TFM,2020-11-07 01:51:37,2020-11-07 01:56:00
JIA5225.CLT.BTV.201106.0133.0031.TFM,2020-11-07 01:51:49,2020-11-07 01:58:00
JIA5666.CLT.PHF.201106.0118.0024.TFM,2020-11-07 01:52:08,2020-11-07 01:57:00
JIA5666.CLT.PHF.201106.0118.0024.TFM,2020-11-07 01:52:11,2020-11-07 01:58:00
RPA4515.CLT.HHH.201106.0108.0066.TFM,2020-11-07 01:52:15,2020-11-07 01:25:00
JIA5152.CLT.HPN.201106.0138.0075.TFM,2020-11-07 01:52:19,2020-11-07 01:59:00
PDT6182.CLT.MDT.201106.0103.0047.TFM,2020-11-07 01:52:28,2020-11-07 01:39:00
AAL2799.CLT.BWI.201106.0123.0101.TFM,2020-11-07 01:52:28,2020-11-07 01:41:00
JIA5553.CLT.ABE.201106.0108.0081.TFM,2020-11-07 01:52:29,2020-11-07 01:23:00
JIA5483.CLT.DAY.201106.0103.0052.TFM,2020-11-07 01:52:39,2020-11-07 01:29:00
JIA5497.CLT.ROC.201106.1953.0044.TFM,2020-11-07 01:52:42,2020-11-07 20:20:00
JIA5666.CLT.PHF.201106.0118.0024.TFM,2020-11-07 01:52:44,2020-11-07 01:58:00
PDT6052.CLT.TOL.201106.0133.0076.TFM,2020-11-07 01:52:44,2020-11-07 01:57:00
AAL1749.CLT.PIT.201106.0113.0067.TFM,2020-11-07 01:52:44,2020-11-07 01:24:00
JIA5198.CLT.CVG.201106.1953.0054.TFM,2020-11-07 01:52:44,2020-11-07 20:20:00
JIA5634.CLT.TYS.201106.0113.0064.TFM,2020-11-07 01:52:45,2020-11-07 01:30:00
AAL2088.CLT.LAS.201106.0123.0090.TFM,2020-11-07 01:52:47,2020-11-07 01:36:00
AAL2799.CLT.BWI.201106.0123.0101.TFM,2020-11-07 01:52:48,2020-11-07 01:41:00
JIA5648.CLT.OMA.201105.2323.0058.TFM,2020-11-07 01:52:51,2020-11-07 00:16:00
JIA5292.CLT.CID.201105.2333.0078.TFM,2020-11-07 01:52:51,2020-11-07 00:14:00
PDT6189.CLT.CHO.201106.1953.0058.TFM,2020-11-07 01:52:51,2020-11-07 20:20:00
JIA5333.CLT.EWN.201106.0143.0033.TFM,2020-11-07 01:53:06,2020-11-07 01:59:00
AAL2329.CLT.PHX.201105.2333.0061.TFM,2020-11-07 01:53:14,2020-11-06 23:50:00
AAL85.CLT.MYR.201107.0148.0048.TFM,2020-11-07 01:53:41,2020-11-08 02:12:00
AAL1011.CLT.MSY.201107.0148.0043.TFM,2020-11-07 01:53:41,2020-11-08 02:12:00
JIA5291.CLT.BTR.201105.2323.0062.TFM,2020-11-07 01:53:51,2020-11-07 00:27:00
AAL1164.CLT.MEM.201106.0103.0019.TFM,2020-11-07 01:54:00,2020-11-07 01:19:00
JIA5291.CLT.BTR.201105.2323.0062.TFM,2020-11-07 01:54:06,2020-11-07 00:27:00
JIA5664.CLT.OAJ.201106.0143.0037.TFM,2020-11-07 01:54:06,2020-11-07 02:00:00
AAL1938.CLT.ORF.201106.0123.0072.TFM,2020-11-07 01:54:06,2020-11-07 01:36:00
AAL1011.CLT.MSY.201106.0148.0023.TFM,2020-11-07 01:54:06,2020-11-07 02:00:00
ENY4193.CLT.CMI.201106.0108.0045.TFM,2020-11-07 01:54:16,2020-11-07 01:27:00
PDT6182.CLT.MDT.201106.0103.0047.TFM,2020-11-07 01:54:25,2020-11-07 01:39:00
AAL2441.CLT.SAT.201105.2333.0060.TFM,2020-11-07 01:54:27,2020-11-06 23:48:00
AAL2223.CLT.FLL.201106.0133.0041.TFM,2020-11-07 01:55:04,2020-11-07 02:01:00
JIA5664.CLT.OAJ.201106.0143.0037.TFM,2020-11-07 01:55:11,2020-11-07 02:00:00
JIA5531.CLT.FWA.201106.0113.0046.TFM,2020-11-07 01:55:16,2020-11-07 01:31:00
JIA5163.CLT.PVD.201106.0113.0065.TFM,2020-11-07 01:55:16,2020-11-07 01:43:00
AAL2634.CLT.SEA.201105.2128.0097.TFM,2020-11-07 01:55:16,2020-11-06 21:37:00
AAL2441.CLT.SAT.201105.2333.0060.TFM,2020-11-07 01:55:16,2020-11-06 23:48:00
JIA5032.CLT.SAV.201106.0128.0051.TFM,2020-11-07 01:55:18,2020-11-07 02:02:00
AAL1011.CLT.MSY.201106.0148.0023.TFM,2020-11-07 01:55:18,2020-11-07 02:00:00
JIA5333.CLT.EWN.201106.0143.0033.TFM,2020-11-07 01:55:21,2020-11-07 01:59:00
RPA4840.CLT.BWI.201106.1958.0044.TFM,2020-11-07 01:55:23,2020-11-07 20:22:00
AAL2602.CLT.DFW.201106.0108.0042.TFM,2020-11-07 01:55:23,2020-11-07 02:02:00
JIA5510.CLT.DAB.201106.0113.0063.TFM,2020-11-07 01:55:23,2020-11-07 01:28:00
AAL1685.CLT.CHS.201106.0128.0076.TFM,2020-11-07 01:55:27,2020-11-07 01:48:00
AAL627.CLT.LAS.201105.2113.0098.TFM,2020-11-07 01:55:28,2020-11-06 21:56:00
RPA4636.CLT.IND.201106.0118.0057.TFM,2020-11-07 01:55:34,2020-11-07 01:37:00
AAL2088.CLT.LAS.201106.0123.0090.TFM,2020-11-07 01:55:38,2020-11-07 01:36:00
RPA4515.CLT.HHH.201106.0108.0066.TFM,2020-11-07 01:55:50,2020-11-07 01:25:00
JIA5032.CLT.SAV.201106.0128.0051.TFM,2020-11-07 01:56:00,2020-11-07 02:02:00
AAL1685.CLT.CHS.201106.0128.0076.TFM,2020-11-07 01:56:10,2020-11-07 01:48:00
AAL1428.CLT.DEN.201106.0128.0071.TFM,2020-11-07 01:56:19,2020-11-07 02:03:00
JIA5022.CLT.BHM.201106.0113.0050.TFM,2020-11-07 01:56:21,2020-11-07 01:34:00
JIA5169.CLT.AGS.201106.0118.0027.TFM,2020-11-07 01:56:30,2020-11-07 01:35:00
AAL2441.CLT.SAT.201105.2333.0060.TFM,2020-11-07 01:56:30,2020-11-06 23:48:00
JIA5553.CLT.ABE.201106.0108.0081.TFM,2020-11-07 01:56:31,2020-11-07 01:23:00
JIA5664.CLT.OAJ.201106.0143.0037.TFM,2020-11-07 01:56:32,2020-11-07 02:00:00
JIA5392.CLT.MLB.201106.1958.0069.TFM,2020-11-07 01:56:33,2020-11-07 20:24:00
JIA5634.CLT.TYS.201106.0113.0064.TFM,2020-11-07 01:56:34,2020-11-07 01:30:00
AAL2329.CLT.PHX.201105.2333.0061.TFM,2020-11-07 01:56:34,2020-11-06 23:50:00
RPA4515.CLT.HHH.201106.0108.0066.TFM,2020-11-07 01:56:38,2020-11-07 01:25:00
AAL435.CLT.BNA.201106.0203.0048.TFM,2020-11-07 01:56:38,2020-11-07 02:16:00
AAL2602.CLT.DFW.201106.0108.0042.TFM,2020-11-07 01:56:38,2020-11-07 02:02:00
AAL2223.CLT.FLL.201106.0133.0041.TFM,2020-11-07 01:56:39,2020-11-07 02:01:00
PDT6107.CLT.EVV.201106.0143.0080.TFM,2020-11-07 01:56:41,2020-11-07 02:03:00
JIA5098.CLT.SBN.201106.0108.0051.TFM,2020-11-07 01:56:52,2020-11-07 01:33:00
JIA5152.CLT.HPN.201106.0138.0075.TFM,2020-11-07 01:57:01,2020-11-07 02:04:00
PDT6206.CLT.SBY.201106.0108.0052.TFM,2020-11-07 01:57:23,2020-11-07 01:23:00
SWA6106.CLT.MDW.201106.0018.0020.TFM,2020-11-07 01:57:24,2020-11-07 00:37:00
PDT6182.CLT.MDT.201106.0103.0047.TFM,2020-11-07 01:57:40,2020-11-07 01:39:00
JIA5032.CLT.SAV.201106.0128.0051.TFM,2020-11-07 01:57:44,2020-11-07 02:02:00
RPA4537.CLT.SDF.201106.1958.0038.TFM,2020-11-07 01:57:47,2020-11-07 20:25:00
JIA5183.CLT.ERI.201106.0128.0034.TFM,2020-11-07 01:57:47,2020-11-07 01:45:00
PDT6107.CLT.EVV.201106.0143.0080.TFM,2020-11-07 01:57:48,2020-11-07 02:03:00
PDT6042.CLT.TOL.201106.1958.0064.TFM,2020-11-07 01:57:49,2020-11-07 20:25:00
AAL1460.CLT.MIA.201106.0103.0020.TFM,2020-11-07 01:57:49,2020-11-07 01:16:00
JIA5152.CLT.HPN.201106.0138.0075.TFM,2020-11-07 01:57:50,2020-11-07 02:04:00
JIA5676.CLT.IAD.201106.1958.0074.TFM,2020-11-07 01:57:51,2020-11-07 20:25:00
AAL2223.CLT.FLL.201106.0133.0041.TFM,2020-11-07 01:57:53,2020-11-07 02:01:00
JIA5291.CLT.BTR.201105.2323.0062.TFM,2020-11-07 01:57:53,2020-11-07 00:27:00
JIA5406.CLT.CHA.201106.0138.0062.TFM,2020-11-07 01:57:54,2020-11-07 01:51:00
RPA4513.CLT.CLE.201106.1958.0049.TFM,2020-11-07 01:57:56,2020-11-07 20:25:00
AAL1672.CLT.TPA.201106.0143.0059.TFM,2020-11-07 01:58:19,2020-11-07 02:05:00
AAL532.CLT.STL.201106.0108.0031.TFM,2020-11-07 01:58:29,2020-11-07 01:18:00
PDT6105.CLT.ROA.201106.0123.0056.TFM,2020-11-07 01:58:39,2020-11-07 01:45:00
AAL2909.CLT.SFO.201105.2338.0089.TFM,2020-11-07 01:58:39,2020-11-07 00:20:00
AAL1672.CLT.TPA.201106.0143.0059.TFM,2020-11-07 01:59:00,2020-11-07 02:05:00
JIA5201.CLT.ROC.201106.0108.0047.TFM,2020-11-07 01:59:02,2020-11-07 01:32:00
AAL1685.CLT.CHS.201106.0128.0076.TFM,2020-11-07 01:59:04,2020-11-07 01:48:00
RPA4709.CLT.ATW.201106.0108.0077.TFM,2020-11-07 01:59:04,2020-11-07 01:20:00
AAL85.CLT.MYR.201106.0148.0026.TFM,2020-11-07 01:59:18,2020-11-07 02:06:00
RPA4863.CLT.SDF.201106.0128.0059.TFM,2020-11-07 01:59:36,2020-11-07 01:43:00
AAL2088.CLT.LAS.201106.0123.0090.TFM,2020-11-07 01:59:36,2020-11-07 01:36:00
AAL2634.CLT.SEA.201105.2128.0097.TFM,2020-11-07 02:00:01,2020-11-06 21:37:00
AAL2056.CLT.BDL.201106.0133.0044.TFM,2020-11-07 02:00:11,2020-11-07 01:54:00
JIA5185.CLT.GRR.201106.0103.0038.TFM,2020-11-07 02:00:11,2020-11-07 01:22:00
AAL2634.CLT.SEA.201105.2128.0097.TFM,2020-11-07 02:00:12,2020-11-06 21:37:00
JIA5483.CLT.DAY.201106.0103.0052.TFM,2020-11-07 02:00:15,2020-11-07 01:29:00
RPA4546.CLT.CMH.201106.0103.0049.TFM,2020-11-07 02:00:16,2020-11-07 01:14:00
AAL85.CLT.MYR.201106.0148.0026.TFM,2020-11-07 02:00:17,2020-11-07 02:06:00
RPA4873.CLT.SYR.201106.0113.0019.TFM,2020-11-07 02:00:32,2020-11-07 01:28:00
JIA5406.CLT.CHA.201106.0138.0062.TFM,2020-11-07 02:00:55,2020-11-07 01:51:00
JIA5098.CLT.SBN.201106.0108.0051.TFM,2020-11-07 02:01:05,2020-11-07 01:33:00
AAL1428.CLT.DEN.201106.0128.0071.TFM,2020-11-07 02:01:19,2020-11-07 02:08:00
AAL200.CLT.IAH.201105.2333.0055.TFM,2020-11-07 02:01:22,2020-11-07 00:02:00
AAL532.CLT.STL.201106.0108.0031.TFM,2020-11-07 02:01:28,2020-11-07 01:18:00
JIA5152.CLT.HPN.201106.0138.0075.TFM,2020-11-07 02:01:29,2020-11-07 02:04:00
JIA5169.CLT.AGS.201106.0118.0027.TFM,2020-11-07 02:01:30,2020-11-07 01:35:00
JIA5318.CLT.IAD.201106.0133.0022.TFM,2020-11-07 02:01:32,2020-11-07 01:56:00
AAL1459.CLT.BOS.201106.0123.0068.TFM,2020-11-07 02:01:35,2020-11-07 01:51:00
AAL1843.CLT.RIC.201106.0113.0049.TFM,2020-11-07 02:01:35,2020-11-07 01:37:00
JIA5648.CLT.OMA.201105.2323.0058.TFM,2020-11-07 02:02:22,2020-11-07 00:16:00
AAL1645.CLT.RDU.201106.0133.0046.TFM,2020-11-07 02:02:33,2020-11-07 01:55:00
JIA5265.CLT.BHM.201106.2003.0029.TFM,2020-11-07 02:02:41,2020-11-07 20:30:00
RPA4515.CLT.HHH.201106.0108.0066.TFM,2020-11-07 02:02:41,2020-11-07 01:25:00
JIA5324.CLT.VPS.201106.2003.0023.TFM,2020-11-07 02:02:42,2020-11-07 20:30:00
JIA5465.CLT.AVL.201106.0123.0089.TFM,2020-11-07 02:02:42,2020-11-07 02:26:00
JIA5113.CLT.ORF.201106.2003.0039.TFM,2020-11-07 02:02:42,2020-11-07 20:30:00
AAL2374.CLT.FLL.201105.2328.0089.TFM,2020-11-07 02:02:43,2020-11-07 00:21:00
JIA5185.CLT.GRR.201106.0103.0038.TFM,2020-11-07 02:02:43,2020-11-07 01:22:00
AAL894.CLT.AUS.201105.2318.0051.TFM,2020-11-07 02:02:44,2020-11-06 23:45:00
AAL85.CLT.MYR.201106.0148.0026.TFM,2020-11-07 02:02:46,2020-11-07 02:06:00
JIA5259.CLT.CVG.201106.0128.0031.TFM,2020-11-07 02:02:47,2020-11-07 01:41:00
AAL2246.CLT.GSO.201106.0123.0084.TFM,2020-11-07 02:02:49,2020-11-07 01:47:00
RPA4839.CLT.CLE.201106.0138.0074.TFM,2020-11-07 02:03:22,2020-11-07 01:48:00
AAL1428.CLT.DEN.201106.0128.0071.TFM,2020-11-07 02:03:32,2020-11-07 02:10:00
AAL2909.CLT.SFO.201105.2338.0089.TFM,2020-11-07 02:03:33,2020-11-07 00:20:00
AAL532.CLT.STL.201106.0108.0031.TFM,2020-11-07 02:03:42,2020-11-07 01:18:00
AAL435.CLT.BNA.201107.0203.0043.TFM,2020-11-07 02:03:43,2020-11-08 02:20:00
RPA4636.CLT.IND.201106.0118.0057.TFM,2020-11-07 02:03:43,2020-11-07 01:37:00
JIA5225.CLT.BTV.201106.0133.0031.TFM,2020-11-07 02:03:54,2020-11-07 01:58:00
JIA5666.CLT.PHF.201106.0118.0024.TFM,2020-11-07 02:03:56,2020-11-07 01:58:00
RPA4515.CLT.HHH.201106.0108.0066.TFM,2020-11-07 02:03:59,2020-11-07 01:25:00
FDX1243.CLT.MEM.201106.0430.0003.TFM,2020-11-07 02:04:00,2020-11-07 03:31:00
AAL1843.CLT.RIC.201106.0113.0049.TFM,2020-11-07 02:04:00,2020-11-07 01:37:00
JIA5333.CLT.EWN.201106.0143.0033.TFM,2020-11-07 02:04:01,2020-11-07 01:59:00
JIA5648.CLT.OMA.201105.2323.0058.TFM,2020-11-07 02:04:05,2020-11-07 00:16:00
FDX1243.CLT.MEM.201106.0430.0003.TFM,2020-11-07 02:04:10,2020-11-07 03:31:00
JIA5259.CLT.CVG.201106.0128.0031.TFM,2020-11-07 02:04:21,2020-11-07 01:41:00
AAL2088.CLT.LAS.201106.0123.0090.TFM,2020-11-07 02:04:30,2020-11-07 01:36:00
AAL2441.CLT.SAT.201105.2333.0060.TFM,2020-11-07 02:04:38,2020-11-06 23:48:00
JIA5553.CLT.ABE.201106.0108.0081.TFM,2020-11-07 02:04:38,2020-11-07 01:23:00
JIA5185.CLT.GRR.201106.0103.0038.TFM,2020-11-07 02:04:40,2020-11-07 01:22:00
JIA5225.CLT.BTV.201106.0133.0031.TFM,2020-11-07 02:04:42,2020-11-07 01:58:00
AAL1460.CLT.MIA.201106.0103.0020.TFM,2020-11-07 02:04:56,2020-11-07 01:16:00
AAL1672.CLT.TPA.201106.0143.0059.TFM,2020-11-07 02:05:08,2020-11-07 02:05:00
AAL200.CLT.IAH.201105.2333.0055.TFM,2020-11-07 02:05:09,2020-11-07 00:02:00
FDX1243.CLT.MEM.201106.0430.0003.TFM,2020-11-07 02:05:12,2020-11-07 03:31:00
RPA4515.CLT.HHH.201106.0108.0066.TFM,2020-11-07 02:05:15,2020-11-07 01:25:00
AAL1685.CLT.CHS.201106.0128.0076.TFM,2020-11-07 02:05:19,2020-11-07 01:48:00
AAL1152.CLT.SAN.201105.2338.0106.TFM,2020-11-07 02:06:00,2020-11-07 00:08:00
PDT6130.CLT.LEX.201106.2008.0055.TFM,2020-11-07 02:06:26,2020-11-07 20:29:00
AAL2089.CLT.LGA.201106.0128.0069.TFM,2020-11-07 02:06:30,2020-11-07 01:46:00
AAL2677.CLT.ATL.201106.0143.0064.TFM,2020-11-07 02:06:30,2020-11-07 01:55:00
AAL1294.CLT.PBI.201106.0113.0037.TFM,2020-11-07 02:06:34,2020-11-07 01:20:00
JIA5553.CLT.ABE.201106.0108.0081.TFM,2020-11-07 02:06:34,2020-11-07 01:23:00
JIA5346.CLT.LEX.201106.0128.0045.TFM,2020-11-07 02:06:56,2020-11-07 01:44:00
JIA5032.CLT.SAV.201106.0128.0051.TFM,2020-11-07 02:07:35,2020-11-07 02:02:00
RPA4636.CLT.IND.201106.0118.0057.TFM,2020-11-07 02:07:36,2020-11-07 01:37:00
RPA4665.CLT.BUF.201106.0138.0080.TFM,2020-11-07 02:07:37,2020-11-07 01:56:00
AAL2246.CLT.GSO.201106.0123.0084.TFM,2020-11-07 02:07:44,2020-11-07 01:47:00
JIA5183.CLT.ERI.201106.0128.0034.TFM,2020-11-07 02:08:16,2020-11-07 01:45:00
AAL2677.CLT.ATL.201106.0143.0064.TFM,2020-11-07 02:08:24,2020-11-07 01:55:00
AAL1460.CLT.MIA.201106.0103.0020.TFM,2020-11-07 02:08:32,2020-11-07 01:16:00
AAL435.CLT.BNA.201107.0203.0043.TFM,2020-11-07 02:08:40,2020-11-08 02:24:00
JIA5648.CLT.OMA.201105.2323.0058.TFM,2020-11-07 02:08:51,2020-11-07 00:16:00
AAL2441.CLT.SAT.201105.2333.0060.TFM,2020-11-07 02:08:52,2020-11-06 23:48:00
AAL365.CLT.SRQ.201106.0123.0073.TFM,2020-11-07 02:08:52,2020-11-07 01:34:00
JIA5553.CLT.ABE.201106.0108.0081.TFM,2020-11-07 02:08:54,2020-11-07 01:23:00
AAL2602.CLT.DFW.201106.0108.0042.TFM,2020-11-07 02:08:58,2020-11-07 02:02:00
AAL85.CLT.MYR.201106.0148.0026.TFM,2020-11-07 02:08:58,2020-11-07 02:06:00
RPA4654.CLT.CMH.201106.2013.0032.TFM,2020-11-07 02:08:59,2020-11-07 20:31:00
AAL1685.CLT.CHS.201106.0128.0076.TFM,2020-11-07 02:09:10,2020-11-07 01:48:00
JIA5098.CLT.SBN.201106.0108.0051.TFM,2020-11-07 02:09:12,2020-11-07 01:33:00
RPA4863.CLT.SDF.201106.0128.0059.TFM,2020-11-07 02:09:12,2020-11-07 01:43:00
AAL435.CLT.BNA.201106.0203.0048.TFM,2020-11-07 02:09:23,2020-11-07 02:16:00
RPA4839.CLT.CLE.201106.0138.0074.TFM,2020-11-07 02:09:32,2020-11-07 01:48:00
AAL2100.CLT.LAX.201105.2318.0053.TFM,2020-11-07 02:09:35,2020-11-07 01:15:00
AAL1749.CLT.PIT.201106.0113.0067.TFM,2020-11-07 02:10:04,2020-11-07 01:24:00
AAL1164.CLT.MEM.201106.0103.0019.TFM,2020-11-07 02:10:08,2020-11-07 01:19:00
AAL1754.CLT.DEN.201105.2353.0063.TFM,2020-11-07 02:10:08,2020-11-07 00:22:00
RPA4515.CLT.HHH.201106.0108.0066.TFM,2020-11-07 02:10:12,2020-11-07 01:25:00
AAL435.CLT.BNA.201106.0203.0048.TFM,2020-11-07 02:10:13,2020-11-07 02:16:00
AAL1938.CLT.ORF.201106.0123.0072.TFM,2020-11-07 02:10:15,2020-11-07 01:36:00
JIA5648.CLT.OMA.201105.2323.0058.TFM,2020-11-07 02:10:19,2020-11-07 00:16:00
JIA5259.CLT.CVG.201106.0128.0031.TFM,2020-11-07 02:10:28,2020-11-07 01:41:00
JIA5531.CLT.FWA.201106.0113.0046.TFM,2020-11-07 02:10:30,2020-11-07 01:31:00
JIA5185.CLT.GRR.201106.0103.0038.TFM,2020-11-07 02:10:50,2020-11-07 01:22:00
AAL1784.CLT.PHL.201106.0123.0092.TFM,2020-11-07 02:11:22,2020-11-07 01:38:00
PDT6206.CLT.SBY.201106.0108.0052.TFM,2020-11-07 02:11:26,2020-11-07 01:23:00
AAL2677.CLT.ATL.201106.0143.0064.TFM,2020-11-07 02:11:28,2020-11-07 01:55:00
AAL365.CLT.SRQ.201106.0123.0073.TFM,2020-11-07 02:11:46,2020-11-07 01:34:00
PDT6182.CLT.MDT.201106.0103.0047.TFM,2020-11-07 02:11:47,2020-11-07 01:39:00
JIA5117.CLT.FNT.201106.0108.0084.TFM,2020-11-07 02:11:50,2020-11-07 01:25:00
RPA4636.CLT.IND.201106.0118.0057.TFM,2020-11-07 02:11:50,2020-11-07 01:37:00
PDT6105.CLT.ROA.201106.0123.0056.TFM,2020-11-07 02:12:07,2020-11-07 01:45:00
RPA4863.CLT.SDF.201106.0128.0059.TFM,2020-11-07 02:12:09,2020-11-07 01:43:00
AAL1152.CLT.SAN.201105.2338.0106.TFM,2020-11-07 02:12:11,2020-11-07 00:08:00
AAL2799.CLT.BWI.201106.0123.0101.TFM,2020-11-07 02:12:26,2020-11-07 01:41:00
JIA5259.CLT.CVG.201106.0128.0031.TFM,2020-11-07 02:12:26,2020-11-07 01:41:00
AAL1749.CLT.PIT.201106.0113.0067.TFM,2020-11-07 02:12:33,2020-11-07 01:24:00
AAL435.CLT.BNA.201106.0203.0048.TFM,2020-11-07 02:12:37,2020-11-07 02:16:00
AAL2223.CLT.FLL.201106.0133.0041.TFM,2020-11-07 02:12:38,2020-11-07 02:01:00
AAL85.CLT.MYR.201106.0148.0026.TFM,2020-11-07 02:12:38,2020-11-07 02:06:00
JIA5082.CLT.TLH.201106.2013.0069.TFM,2020-11-07 02:12:40,2020-11-07 20:35:00
JIA5648.CLT.OMA.201105.2323.0058.TFM,2020-11-07 02:12:44,2020-11-07 00:16:00
AAL1784.CLT.PHL.201106.0123.0092.TFM,2020-11-07 02:12:48,2020-11-07 01:38:00
JIA5483.CLT.DAY.201106.0103.0052.TFM,2020-11-07 02:12:48,2020-11-07 01:29:00
AAL730.CLT.LHR.201105.2303.0098.TFM,2020-11-07 02:12:52,2020-11-07 00:25:00
AAL1459.CLT.BOS.201106.0123.0068.TFM,2020-11-07 02:13:10,2020-11-07 01:51:00
JIA5318.CLT.IAD.201106.0133.0022.TFM,2020-11-07 02:13:10,2020-11-07 01:56:00
AAL2634.CLT.SEA.201105.2128.0097.TFM,2020-11-07 02:13:21,2020-11-06 21:37:00
PDT6206.CLT.SBY.201106.0108.0052.TFM,2020-11-07 02:13:31,2020-11-07 01:23:00
AAL532.CLT.STL.201106.0108.0031.TFM,2020-11-07 02:13:49,2020-11-07 01:18:00
AAL2441.CLT.SAT.201105.2333.0060.TFM,2020-11-07 02:13:50,2020-11-06 23:48:00
JIA5553.CLT.ABE.201106.0108.0081.TFM,2020-11-07 02:13:54,2020-11-07 01:23:00
AAL2375.CLT.PWM.201106.0138.0094.TFM,2020-11-07 02:13:57,2020-11-07 01:57:00
AAL1685.CLT.CHS.201106.0128.0076.TFM,2020-11-07 02:13:59,2020-11-07 01:48:00
AAL1749.CLT.PIT.201106.0113.0067.TFM,2020-11-07 02:14:06,2020-11-07 01:24:00
AAL2198.CLT.DCA.201106.0123.0095.TFM,2020-11-07 02:14:23,2020-11-07 01:33:00
JIA5553.CLT.ABE.201106.0108.0081.TFM,2020-11-07 02:14:42,2020-11-07 01:23:00
AAL85.CLT.MYR.201106.0148.0026.TFM,2020-11-07 02:14:53,2020-11-07 02:06:00
AAL1749.CLT.PIT.201106.0113.0067.TFM,2020-11-07 02:15:06,2020-11-07 01:24:00
JIA5185.CLT.GRR.201106.0103.0038.TFM,2020-11-07 02:15:06,2020-11-07 01:22:00
AAL2089.CLT.LGA.201106.0128.0069.TFM,2020-11-07 02:15:14,2020-11-07 01:46:00
AAL810.CLT.JFK.201106.0128.0062.TFM,2020-11-07 02:15:14,2020-11-07 01:42:00
