gufi,timestamp,departure_runway_actual,departure_runway_actual_time,arrival_runway_actual,arrival_runway_actual_time
DAL1678.ATL.CLT.201106.2258.0044.TFM,2020-11-07 23:59:19,,,36L,2020-11-07 23:59:19
AAL2477.CLT.BWI.201106.2328.0068.TFM,2020-11-08 00:00:08,36R,2020-11-08 00:00:08,,
JIA5292.CLT.CID.201106.2333.0022.TFM,2020-11-08 00:00:12,36C,2020-11-08 00:00:12,,
AAL2849.RDU.CLT.201106.2303.0097.TFM,2020-11-08 00:00:38,,,36L,2020-11-08 00:00:38
AAL2936.DCA.CLT.201106.2228.0043.TFM,2020-11-08 00:00:42,,,36R,2020-11-08 00:00:42
AAL1152.CLT.SAN.201106.2338.0046.TFM,2020-11-08 00:01:06,36C,2020-11-08 00:01:06,,
PDT6254.CLT.MGM.201106.2318.0020.TFM,2020-11-08 00:01:54,36C,2020-11-08 00:01:54,,
AAL110.ORD.CLT.201106.2218.0085.TFM,2020-11-08 00:02:06,,,36L,2020-11-08 00:02:06
AAL2345.BDL.CLT.201106.2218.0073.TFM,2020-11-08 00:02:18,,,36C,2020-11-08 00:02:18
AAL367.CLT.DCA.201106.2328.0070.TFM,2020-11-08 00:02:21,36R,2020-11-08 00:02:21,,
AAL1526.CLT.MCO.201106.2318.0063.TFM,2020-11-08 00:03:16,36R,2020-11-08 00:03:16,,
PDT6010.AGS.CLT.201106.2303.0033.TFM,2020-11-08 00:03:29,,,36L,2020-11-08 00:03:29
AAL2818.PBI.CLT.201106.2228.0046.TFM,2020-11-08 00:03:53,,,36C,2020-11-08 00:03:53
AAL2374.CLT.FLL.201106.2328.0074.TFM,2020-11-08 00:04:25,36R,2020-11-08 00:04:25,,
AAL1484.LAS.CLT.201106.1958.0090.TFM,2020-11-08 00:04:35,,,36L,2020-11-08 00:04:35
AAL2228.CLT.EWR.201106.2328.0063.TFM,2020-11-08 00:05:32,36R,2020-11-08 00:05:32,,
PDT6149.CLT.TRI.201106.2323.0087.TFM,2020-11-08 00:05:58,36C,2020-11-08 00:05:58,,
JIA5220.GSP.CLT.201106.2303.0041.TFM,2020-11-08 00:06:14,,,36L,2020-11-08 00:06:14
JIA5549.CLT.TLH.201106.2323.0084.TFM,2020-11-08 00:06:34,36R,2020-11-08 00:06:34,,
JIA5677.ILM.CLT.201106.2258.0032.TFM,2020-11-08 00:06:49,,,36C,2020-11-08 00:06:49
AAL727.PHX.CLT.201106.2018.0088.TFM,2020-11-08 00:07:25,,,36L,2020-11-08 00:07:25
AAL2854.CLT.RDU.201106.2338.0056.TFM,2020-11-08 00:07:37,36R,2020-11-08 00:07:37,,
PDT6264.CLT.ROA.201106.2333.0036.TFM,2020-11-08 00:08:37,36R,2020-11-08 00:08:37,,
AAL1666.SLC.CLT.201106.2013.0091.TFM,2020-11-08 00:08:54,,,36L,2020-11-08 00:08:54
JIA5527.CLT.GPT.201106.2313.0028.TFM,2020-11-08 00:09:00,36C,2020-11-08 00:09:00,,
AAL1854.SJU.CLT.201106.2033.0085.TFM,2020-11-08 00:09:11,,,36C,2020-11-08 00:09:11
JIA5659.LYH.CLT.201106.2308.0052.TFM,2020-11-08 00:09:18,,,36R,2020-11-08 00:09:18
AAL2319.AUS.CLT.201106.2148.0078.TFM,2020-11-08 00:10:16,,,36L,2020-11-08 00:10:16
PDT6168.ROA.CLT.201106.2303.0036.TFM,2020-11-08 00:11:16,,,36R,2020-11-08 00:11:16
RPA4807.MKE.CLT.201106.2223.0076.TFM,2020-11-08 00:11:35,,,36L,2020-11-08 00:11:35
JIA5137.CLT.AVL.201106.2323.0077.TFM,2020-11-08 00:12:34,36C,2020-11-08 00:12:34,,
AAL130.ATL.CLT.201106.2313.0048.TFM,2020-11-08 00:12:57,,,36L,2020-11-08 00:12:57
AAL1754.CLT.DEN.201106.2353.0064.TFM,2020-11-08 00:13:28,36C,2020-11-08 00:13:28,,
JIA5339.CHS.CLT.201106.2318.0030.TFM,2020-11-08 00:13:39,,,36R,2020-11-08 00:13:39
JIA5422.CLT.PNS.201106.2318.0037.TFM,2020-11-08 00:14:07,36C,2020-11-08 00:14:07,,
PDT6145.LEX.CLT.201106.2248.0048.TFM,2020-11-08 00:14:09,,,36L,2020-11-08 00:14:09
PDT6141.CLT.ITH.201106.2333.0035.TFM,2020-11-08 00:14:56,36C,2020-11-08 00:14:56,,
AAL1826.RSW.CLT.201106.2228.0051.TFM,2020-11-08 00:15:20,,,36L,2020-11-08 00:15:20
RPA4821.ALB.CLT.201106.2213.0047.TFM,2020-11-08 00:15:21,,,36R,2020-11-08 00:15:21
JIA5089.CLT.BHM.201106.2253.0105.TFM,2020-11-08 00:15:41,36C,2020-11-08 00:15:41,,
AAL773.BNA.CLT.201106.2303.0079.TFM,2020-11-08 00:16:41,,,36L,2020-11-08 00:16:41
RPA4579.HHH.CLT.201106.2308.0065.TFM,2020-11-08 00:17:00,,,36R,2020-11-08 00:17:00
JIA5110.RIC.CLT.201106.2253.0094.TFM,2020-11-08 00:18:41,,,36R,2020-11-08 00:18:41
JIA5340.ORF.CLT.201106.2253.0081.TFM,2020-11-08 00:19:54,,,36R,2020-11-08 00:19:54
FFT200.DEN.CLT.201106.2118.0034.TFM,2020-11-08 00:19:54,,,36C,2020-11-08 00:19:54
RPA4734.EYW.CLT.201106.2213.0032.TFM,2020-11-08 00:22:21,,,36R,2020-11-08 00:22:21
AAL794.CUN.CLT.201106.2043.0100.TFM,2020-11-08 00:23:16,,,36C,2020-11-08 00:23:16
ASH6022.IAD.CLT.201106.2303.0107.TFM,2020-11-08 00:23:47,,,36R,2020-11-08 00:23:47
AAL2561.FLL.CLT.201106.2228.0047.TFM,2020-11-08 00:25:48,,,36R,2020-11-08 00:25:48
PDT6060.TOL.CLT.201106.2223.0063.TFM,2020-11-08 00:30:13,,,36R,2020-11-08 00:30:13
AAL163.DFW.CLT.201106.2228.0040.TFM,2020-11-08 00:41:16,,,36C,2020-11-08 00:41:16
UAL541.IAH.CLT.201106.2233.0103.TFM,2020-11-08 00:44:16,,,36C,2020-11-08 00:44:16
AAL2024.MIA.CLT.201106.2323.0140.TFM,2020-11-08 01:04:42,,,36R,2020-11-08 01:04:42
EJA407.CLT.SRQ.201106.2358.0114.TFM,2020-11-08 01:06:10,36R,2020-11-08 01:06:10,,
AAL828.MSY.CLT.201107.2139.0011.TFM_TFDM,2020-11-08 01:10:53,,,36R,2020-11-08 01:10:53
RPA4546.CLT.CMH.201107.0103.0037.TFM,2020-11-08 01:10:54,36C,2020-11-08 01:10:54,,
AAL350.CLT.ILM.201107.0103.0051.TFM,2020-11-08 01:12:47,36R,2020-11-08 01:12:47,,
AAL1460.CLT.MIA.201107.0103.0058.TFM,2020-11-08 01:13:55,36R,2020-11-08 01:13:55,,
AAL2602.CLT.DFW.201107.0108.0068.TFM,2020-11-08 01:14:19,36C,2020-11-08 01:14:19,,
RPA4709.CLT.ATW.201107.0108.0045.TFM,2020-11-08 01:15:30,36C,2020-11-08 01:15:30,,
JIA5445.BHM.CLT.201106.2308.0044.TFM,2020-11-08 01:15:32,,,36R,2020-11-08 01:15:32
JIA5163.CLT.PVD.201107.0113.0036.TFM,2020-11-08 01:17:56,36R,2020-11-08 01:17:56,,
AAL532.CLT.STL.201107.0108.0054.TFM,2020-11-08 01:17:58,36C,2020-11-08 01:17:58,,
AAL1164.CLT.MEM.201107.0103.0047.TFM,2020-11-08 01:19:03,36C,2020-11-08 01:19:03,,
RPA4515.CLT.HHH.201107.0108.0040.TFM,2020-11-08 01:20:05,36R,2020-11-08 01:20:05,,
JIA5395.CLT.YYZ.201107.0108.0043.TFM,2020-11-08 01:20:38,36C,2020-11-08 01:20:38,,
ENY4193.CLT.CMI.201107.0108.0053.TFM,2020-11-08 01:22:18,36C,2020-11-08 01:22:18,,
AAL1843.CLT.RIC.201107.0113.0050.TFM,2020-11-08 01:22:31,36R,2020-11-08 01:22:31,,
RPA4531.CLT.DTW.201107.0108.0034.TFM,2020-11-08 01:23:40,36C,2020-11-08 01:23:40,,
N939HE.CRG.CLT.201107.2208.0094.TFM,2020-11-08 01:24:17,,,36R,2020-11-08 01:24:17
AAL2441.CLT.SAT.201107.0108.0064.TFM,2020-11-08 01:24:44,36C,2020-11-08 01:24:44,,
PDT6182.CLT.MDT.201107.0103.0034.TFM,2020-11-08 01:25:31,36C,2020-11-08 01:25:31,,
JIA5098.CLT.SBN.201107.0108.0036.TFM,2020-11-08 01:26:17,36C,2020-11-08 01:26:17,,
JIA5553.CLT.ABE.201107.0108.0047.TFM,2020-11-08 01:27:16,36C,2020-11-08 01:27:16,,
JIA5510.CLT.DAB.201107.0113.0020.TFM,2020-11-08 01:28:15,36R,2020-11-08 01:28:15,,
JIA5107.CLT.GSP.201107.0103.0054.TFM,2020-11-08 01:28:16,36C,2020-11-08 01:28:16,,
PDT6206.CLT.SBY.201107.0108.0035.TFM,2020-11-08 01:29:20,36R,2020-11-08 01:29:20,,
JIA5531.CLT.FWA.201107.0113.0021.TFM,2020-11-08 01:29:29,36C,2020-11-08 01:29:29,,
JIA5666.CLT.PHF.201107.0118.0031.TFM,2020-11-08 01:30:15,36R,2020-11-08 01:30:15,,
RPA4636.CLT.IND.201107.0118.0030.TFM,2020-11-08 01:31:05,36C,2020-11-08 01:31:05,,
AAL2246.CLT.GSO.201107.0123.0035.TFM,2020-11-08 01:31:14,36R,2020-11-08 01:31:14,,
AAL365.CLT.SRQ.201107.0123.0030.TFM,2020-11-08 01:32:31,36R,2020-11-08 01:32:31,,
AAL2257.CLT.ORD.201107.0118.0019.TFM,2020-11-08 01:32:39,36C,2020-11-08 01:32:39,,
AAL1749.CLT.PIT.201107.0113.0047.TFM,2020-11-08 01:33:50,36C,2020-11-08 01:33:50,,
AAL1938.CLT.ORF.201107.0123.0029.TFM,2020-11-08 01:34:05,36R,2020-11-08 01:34:05,,
JIA5169.CLT.AGS.201107.0118.0010.TFM,2020-11-08 01:35:15,36R,2020-11-08 01:35:15,,
AAL2198.CLT.DCA.201107.0123.0039.TFM,2020-11-08 01:36:21,36R,2020-11-08 01:36:21,,
JIA5499.CLT.CAE.201107.0113.0026.TFM,2020-11-08 01:37:23,36R,2020-11-08 01:37:23,,
JIA5117.CLT.FNT.201107.0113.0035.TFM,2020-11-08 01:38:17,36C,2020-11-08 01:38:17,,
AAL2799.CLT.BWI.201107.0123.0043.TFM,2020-11-08 01:38:37,36R,2020-11-08 01:38:37,,
JIA5483.CLT.DAY.201107.0103.0039.TFM,2020-11-08 01:39:34,36C,2020-11-08 01:39:34,,
AAL1459.CLT.BOS.201107.0123.0026.TFM,2020-11-08 01:39:34,36R,2020-11-08 01:39:34,,
JIA5201.CLT.ROC.201107.0108.0032.TFM,2020-11-08 01:40:25,36C,2020-11-08 01:40:25,,
JIA5633.CLT.CHS.201107.0128.0034.TFM,2020-11-08 01:40:33,36R,2020-11-08 01:40:33,,
JIA5185.CLT.GRR.201107.0103.0027.TFM,2020-11-08 01:41:15,36C,2020-11-08 01:41:15,,
RPA4638.CLT.ALB.201107.0128.0028.TFM,2020-11-08 01:41:33,36R,2020-11-08 01:41:33,,
AAL2088.CLT.LAS.201107.0123.0037.TFM,2020-11-08 01:42:15,36C,2020-11-08 01:42:15,,
AAL1784.CLT.PHL.201107.0123.0038.TFM,2020-11-08 01:42:29,36R,2020-11-08 01:42:29,,
N555HJ.FXE.CLT.201107.2241.0008.TFM,2020-11-08 01:43:13,,,36R,2020-11-08 01:43:13
AAL1428.CLT.DEN.201107.0128.0063.TFM,2020-11-08 01:43:14,36C,2020-11-08 01:43:14,,
JIA5634.CLT.TYS.201107.0113.0034.TFM,2020-11-08 01:43:57,36C,2020-11-08 01:43:57,,
AAL2803.CLT.MCO.201107.0128.0055.TFM,2020-11-08 01:44:33,36R,2020-11-08 01:44:33,,
JIA5346.CLT.LEX.201107.0128.0029.TFM,2020-11-08 01:44:36,36C,2020-11-08 01:44:36,,
PDT6105.CLT.ROA.201107.0123.0052.TFM,2020-11-08 01:45:22,36R,2020-11-08 01:45:22,,
JIA5465.CLT.AVL.201107.0123.0051.TFM,2020-11-08 01:45:24,36C,2020-11-08 01:45:24,,
RPA4873.CLT.SYR.201107.0113.0030.TFM,2020-11-08 01:46:18,36C,2020-11-08 01:46:18,,
AAL810.CLT.JFK.201107.0128.0049.TFM,2020-11-08 01:46:31,36R,2020-11-08 01:46:31,,
RPA4863.CLT.SDF.201107.0128.0036.TFM,2020-11-08 01:47:08,36C,2020-11-08 01:47:08,,
JIA5032.CLT.SAV.201107.0128.0032.TFM,2020-11-08 01:47:26,36R,2020-11-08 01:47:26,,
JIA5540.CLT.FSD.201107.0128.0027.TFM,2020-11-08 01:47:47,36C,2020-11-08 01:47:47,,
AAL2089.CLT.LGA.201107.0128.0052.TFM,2020-11-08 01:48:31,36R,2020-11-08 01:48:31,,
JIA5673.CLT.MSN.201107.0128.0031.TFM,2020-11-08 01:48:47,36C,2020-11-08 01:48:47,,
JIA5318.CLT.IAD.201107.0133.0077.TFM,2020-11-08 01:49:25,36R,2020-11-08 01:49:25,,
JIA5225.CLT.BTV.201107.0133.0067.TFM,2020-11-08 01:50:10,36C,2020-11-08 01:50:10,,
AAL1645.CLT.RDU.201107.0133.0040.TFM,2020-11-08 01:50:36,36R,2020-11-08 01:50:36,,
PDT6052.CLT.TOL.201107.0133.0045.TFM,2020-11-08 01:51:26,36C,2020-11-08 01:51:26,,
AAL2794.CLT.EWR.201107.0133.0034.TFM,2020-11-08 01:51:47,36R,2020-11-08 01:51:47,,
RPA5792.LGA.CLT.201107.0018.0060.TFM,2020-11-08 01:52:41,,,36L,2020-11-08 01:52:41
JIA5406.CLT.CHA.201107.0138.0026.TFM,2020-11-08 01:52:57,36C,2020-11-08 01:52:57,,
AAL1294.CLT.PBI.201107.0113.0057.TFM,2020-11-08 01:52:57,36R,2020-11-08 01:52:57,,
AAL2056.CLT.BDL.201107.0133.0036.TFM,2020-11-08 01:53:58,36R,2020-11-08 01:53:58,,
RPA4665.CLT.BUF.201107.0138.0079.TFM,2020-11-08 01:54:21,36C,2020-11-08 01:54:21,,
AAL2223.CLT.FLL.201107.0133.0028.TFM,2020-11-08 01:54:56,36R,2020-11-08 01:54:56,,
GJS4522.ORD.CLT.201107.0013.0052.TFM,2020-11-08 01:55:05,,,36L,2020-11-08 01:55:05
JIA5399.CLT.MKE.201107.0138.0043.TFM,2020-11-08 01:55:12,36C,2020-11-08 01:55:12,,
JIA5152.CLT.HPN.201107.0138.0036.TFM,2020-11-08 01:56:07,36R,2020-11-08 01:56:07,,
RPA4839.CLT.CLE.201107.0138.0074.TFM,2020-11-08 01:56:19,36C,2020-11-08 01:56:19,,
AAL2004.CLT.JAX.201107.0133.0026.TFM,2020-11-08 01:57:05,36R,2020-11-08 01:57:05,,
AAL1011.CLT.MSY.201107.0148.0043.TFM,2020-11-08 01:58:01,36C,2020-11-08 01:58:01,,
JIA5664.CLT.OAJ.201107.0143.0020.TFM,2020-11-08 01:58:07,36R,2020-11-08 01:58:07,,
AAL2677.CLT.ATL.201107.0143.0060.TFM,2020-11-08 01:59:10,36C,2020-11-08 01:59:10,,
AAL1672.CLT.TPA.201107.0143.0043.TFM,2020-11-08 01:59:10,36R,2020-11-08 01:59:10,,
AAL2375.CLT.PWM.201107.0138.0052.TFM,2020-11-08 02:01:07,36R,2020-11-08 02:01:07,,
JIA5333.CLT.EWN.201107.0143.0015.TFM,2020-11-08 02:02:04,36R,2020-11-08 02:02:04,,
AAL777.ORD.CLT.201107.0033.0054.TFM,2020-11-08 02:02:51,,,36C,2020-11-08 02:02:51
JIA5579.CLT.FAY.201107.0143.0016.TFM,2020-11-08 02:03:08,36R,2020-11-08 02:03:08,,
AAL85.CLT.MYR.201107.0148.0048.TFM,2020-11-08 02:04:01,36R,2020-11-08 02:04:01,,
PDT6107.CLT.EVV.201107.0143.0010.TFM,2020-11-08 02:04:51,36C,2020-11-08 02:04:51,,
JIA5259.CLT.CVG.201107.0128.0023.TFM,2020-11-08 02:05:42,36C,2020-11-08 02:05:42,,
LXJ360.SFB.DAL.201107.1344.0001.TFM,2020-11-08 02:07:27,,,36R,2020-11-08 02:07:27
AAL435.CLT.BNA.201107.0203.0043.TFM,2020-11-08 02:11:37,36C,2020-11-08 02:11:37,,
DCM2915.PIT.CLT.201107.0551.0025.TFM,2020-11-08 02:21:24,,,36R,2020-11-08 02:21:24
JIA5183.CLT.ERI.201107.0128.0025.TFM,2020-11-08 02:29:14,36R,2020-11-08 02:29:14,,
AAL793.PHL.CLT.201107.0128.0046.TFM,2020-11-08 02:46:19,,,36R,2020-11-08 02:46:19
DCM2915.CLT.4G4.201107.0751.0023.TFM,2020-11-08 02:55:46,36R,2020-11-08 02:55:46,,
DAL2041.DTW.CLT.201107.0133.0079.TFM,2020-11-08 03:06:18,,,36C,2020-11-08 03:06:18
RPA9921.EYW.CLT.201108.0023.0117.TFM,2020-11-08 03:29:07,,,36C,2020-11-08 03:29:07
N346CC.CRG.CLT.201108.0007.0001.TFM,2020-11-08 03:39:34,,,36R,2020-11-08 03:39:34
SKW5485.DEN.CLT.201107.0038.0085.TFM,2020-11-08 03:44:23,,,36C,2020-11-08 03:44:23
DAL1726.ATL.CLT.201107.0258.0010.TFM,2020-11-08 03:53:54,,,36C,2020-11-08 03:53:54
DAL878.SLC.CLT.201107.0023.0053.TFM,2020-11-08 04:07:31,,,36C,2020-11-08 04:07:31
EDV4640.MSP.CLT.201107.0153.0052.TFM,2020-11-08 04:12:10,,,36C,2020-11-08 04:12:10
JIA5325.ABE.CLT.201106.2158.0025.TFM,2020-11-08 04:13:34,,,36R,2020-11-08 04:13:34
AAL1739.MIA.CLT.201107.0223.0020.TFM,2020-11-08 05:29:26,,,36C,2020-11-08 05:29:26
