gufi,timestamp,arrival_stand_actual_time,departure_stand_actual_time
JIA5619.CLT.CHS.201106.2108.0038.TFM,2020-11-07 22:16:00,2020-11-07 22:16:00,2020-11-07 21:10:00
JIA5132.JAX.CLT.201106.2033.0052.TFM,2020-11-07 22:17:00,2020-11-07 22:17:00,2020-11-07 20:40:00
AAL2850.RDU.CLT.201106.2113.0065.TFM,2020-11-07 22:17:00,2020-11-07 22:17:00,2020-11-07 21:16:00
AAL1067.CLT.ATL.201106.2108.0101.TFM,2020-11-07 22:17:00,2020-11-07 22:17:00,2020-11-07 21:16:00
JIA5110.CLT.RIC.201106.2108.0034.TFM,2020-11-07 22:17:00,2020-11-07 22:17:00,2020-11-07 21:09:00
JIA5677.CLT.ILM.201106.2118.0090.TFM,2020-11-07 22:18:00,2020-11-07 22:18:00,2020-11-07 21:18:00
AAL2250.CLT.BOS.201106.2008.0060.TFM,2020-11-07 22:18:00,2020-11-07 22:18:00,2020-11-07 20:02:00
SWA3560.BWI.CLT.201106.2053.0048.TFM,2020-11-07 22:18:00,2020-11-07 22:18:00,2020-11-07 20:56:00
AAL2717.MCO.CLT.201106.2028.0060.TFM,2020-11-07 22:18:00,2020-11-07 22:18:00,2020-11-07 20:30:00
JIA5143.CLT.MYR.201106.2118.0048.TFM,2020-11-07 22:19:00,2020-11-07 22:19:00,2020-11-07 21:15:00
AAL41.STT.CLT.201106.1823.0111.TFM,2020-11-07 22:19:00,2020-11-07 22:19:00,2020-11-07 18:24:00
JIA5247.GSO.CLT.201106.2113.0055.TFM,2020-11-07 22:20:00,2020-11-07 22:20:00,2020-11-07 21:06:00
RPA4669.CLT.PIT.201106.2113.0114.TFM,2020-11-07 22:21:00,2020-11-07 22:21:00,2020-11-07 21:11:00
ENY4017.CLT.GSO.201106.2118.0030.TFM,2020-11-07 22:22:00,2020-11-07 22:22:00,2020-11-07 21:33:00
JIA5296.MYR.CLT.201106.2118.0067.TFM,2020-11-07 22:23:00,2020-11-07 22:23:00,2020-11-07 21:27:00
JIA5348.JAN.CLT.201106.2028.0033.TFM,2020-11-07 22:23:00,2020-11-07 22:23:00,2020-11-07 20:36:00
JIA5482.FAY.CLT.201106.2108.0045.TFM,2020-11-07 22:24:00,2020-11-07 22:24:00,2020-11-07 21:14:00
JIA5337.ILM.CLT.201106.2113.0109.TFM,2020-11-07 22:24:00,2020-11-07 22:24:00,2020-11-07 21:25:00
JIA5630.CLT.OAJ.201106.2128.0071.TFM,2020-11-07 22:24:00,2020-11-07 22:24:00,2020-11-07 21:27:00
ENY3850.CHA.CLT.201106.2048.0065.TFM,2020-11-07 22:24:00,2020-11-07 22:24:00,2020-11-07 20:39:00
JIA5279.GSP.CLT.201106.2118.0035.TFM,2020-11-07 22:25:00,2020-11-07 22:25:00,2020-11-07 21:16:00
PDT6047.CLT.AGS.201106.2123.0040.TFM,2020-11-07 22:27:00,2020-11-07 22:27:00,2020-11-07 21:26:00
PDT6053.CAE.CLT.201106.2113.0101.TFM,2020-11-07 22:27:00,2020-11-07 22:27:00,2020-11-07 21:29:00
AAL2304.STL.CLT.201106.2048.0073.TFM,2020-11-07 22:27:00,2020-11-07 22:27:00,2020-11-07 20:43:00
JIA5039.AVL.CLT.201106.2118.0032.TFM,2020-11-07 22:27:00,2020-11-07 22:27:00,2020-11-07 21:14:00
JIA5033.TYS.CLT.201106.2113.0084.TFM,2020-11-07 22:27:00,2020-11-07 22:27:00,2020-11-07 21:11:00
PDT6160.TRI.CLT.201106.2113.0107.TFM,2020-11-07 22:28:00,2020-11-07 22:28:00,2020-11-07 21:07:00
JIA5469.CLT.CHA.201106.2123.0082.TFM,2020-11-07 22:28:00,2020-11-07 22:28:00,2020-11-07 21:27:00
EDV4708.DTW.CLT.201106.2053.0077.TFM,2020-11-07 22:29:00,2020-11-07 22:29:00,2020-11-07 20:55:00
JIA5315.CLT.FAY.201106.2138.0052.TFM,2020-11-07 22:30:00,2020-11-07 22:30:00,2020-11-07 21:40:00
RPA4522.OKC.CLT.201106.1953.0103.TFM,2020-11-07 22:32:00,2020-11-07 22:32:00,2020-11-07 19:57:00
JIA9948.DAY.CLT.201107.0252.0003.TFM_TFDM,2020-11-07 22:32:00,2020-11-07 22:32:00,2020-11-07 21:00:00
PDT6168.CLT.ROA.201106.2118.0069.TFM,2020-11-07 22:32:00,2020-11-07 22:32:00,2020-11-07 21:17:00
JIA5340.CLT.ORF.201106.2108.0046.TFM,2020-11-07 22:32:00,2020-11-07 22:32:00,2020-11-07 21:19:00
AAL2236.CLT.PHX.201106.1808.0041.TFM,2020-11-07 22:33:00,2020-11-07 22:33:00,2020-11-07 18:15:00
RPA4571.CLT.IND.201106.2118.0073.TFM,2020-11-07 22:34:00,2020-11-07 22:34:00,2020-11-07 21:18:00
RPA4930.CLT.CMH.201106.2128.0055.TFM,2020-11-07 22:36:00,2020-11-07 22:36:00,2020-11-07 21:26:00
PDT6042.CLT.TOL.201106.1958.0064.TFM,2020-11-07 22:40:00,2020-11-07 22:40:00,2020-11-07 21:01:00
JIA5343.CLT.DAY.201106.2118.0074.TFM,2020-11-07 22:40:00,2020-11-07 22:40:00,2020-11-07 21:21:00
PDT6013.CLT.PHF.201106.2113.0100.TFM,2020-11-07 22:41:00,2020-11-07 22:41:00,2020-11-07 21:16:00
GJS4535.CLT.ORD.201106.2043.0068.TFM,2020-11-07 22:45:00,2020-11-07 22:45:00,2020-11-07 20:45:00
JIA5042.CLT.SAV.201106.2128.0051.TFM,2020-11-07 22:45:00,2020-11-07 22:45:00,2020-11-07 21:28:00
AAL2875.CLT.SAN.201106.1748.0079.TFM,2020-11-07 22:46:00,2020-11-07 22:46:00,2020-11-07 17:52:00
AAL2731.CLT.JFK.201106.2108.0076.TFM,2020-11-07 22:48:00,2020-11-07 22:48:00,2020-11-07 21:12:00
JIA5658.CLT.CHO.201106.2138.0044.TFM,2020-11-07 22:49:00,2020-11-07 22:49:00,2020-11-07 21:38:00
AAL1483.CLT.LAS.201106.1823.0115.TFM,2020-11-07 22:49:00,2020-11-07 22:49:00,2020-11-07 18:18:00
FDX765.MEM.CLT.201106.2229.0015.TFM,2020-11-07 22:51:00,2020-11-07 22:51:00,2020-11-07 21:20:00
JIA5240.CLT.ECP.201106.2128.0050.TFM,2020-11-07 22:53:00,2020-11-07 22:53:00,2020-11-07 21:28:00
JIA5129.CLT.CAK.201106.2133.0069.TFM,2020-11-07 22:56:00,2020-11-07 22:56:00,2020-11-07 21:32:00
AAL401.CLT.ORD.201106.2108.0077.TFM,2020-11-07 22:56:00,2020-11-07 22:56:00,2020-11-07 21:09:00
RPA4902.CLT.HHH.201106.2123.0048.TFM,2020-11-07 22:59:00,2020-11-07 22:59:00,2020-11-07 21:21:00
AAL2279.CLT.MCO.201106.2118.0088.TFM,2020-11-07 23:02:00,2020-11-07 23:02:00,2020-11-07 21:22:00
AAL290.CLT.TPA.201106.2123.0145.TFM,2020-11-07 23:04:00,2020-11-07 23:04:00,2020-11-07 21:24:00
JIA5103.CLT.PNS.201106.2118.0052.TFM,2020-11-07 23:04:00,2020-11-07 23:04:00,2020-11-07 21:22:00
N98UF.CLT.COE.201107.1731.0017.TFM,2020-11-07 23:05:00,2020-11-07 23:05:00,2020-11-07 19:00:00
JIA5390.CLT.TYS.201106.2123.0085.TFM,2020-11-07 23:06:00,2020-11-07 23:06:00,2020-11-07 22:15:00
AAL689.CLT.PBI.201106.2123.0139.TFM,2020-11-07 23:06:00,2020-11-07 23:06:00,2020-11-07 21:18:00
JIA5421.CLT.MDT.201106.2128.0066.TFM,2020-11-07 23:06:00,2020-11-07 23:06:00,2020-11-07 21:28:00
SWA2368.CLT.BWI.201106.2128.0107.TFM,2020-11-07 23:07:00,2020-11-07 23:07:00,2020-11-07 21:34:00
AAL2761.MSY.CLT.201106.2133.0086.TFM,2020-11-07 23:09:00,2020-11-07 23:09:00,2020-11-07 21:20:00
JIA5494.MHT.CLT.201106.2113.0104.TFM,2020-11-07 23:09:00,2020-11-07 23:09:00,2020-11-07 21:08:00
AAL572.CLT.PHL.201106.2108.0056.TFM,2020-11-07 23:10:00,2020-11-07 23:10:00,2020-11-07 21:36:00
AAL1800.CLT.BWI.201106.2128.0089.TFM,2020-11-07 23:10:00,2020-11-07 23:10:00,2020-11-07 21:26:00
JIA5204.CLT.DAB.201106.2138.0038.TFM,2020-11-07 23:10:00,2020-11-07 23:10:00,2020-11-07 21:36:00
AAL591.PWM.CLT.201106.2108.0088.TFM,2020-11-07 23:10:00,2020-11-07 23:10:00,2020-11-07 21:04:00
AAL2355.SXM.CLT.201106.1908.0080.TFM,2020-11-07 23:16:00,2020-11-07 23:16:00,2020-11-07 19:07:00
AAL2673.CLT.MCO.201106.2153.0161.TFM,2020-11-07 23:20:00,2020-11-07 23:20:00,2020-11-07 21:44:00
ENY3684.CLT.SGF.201106.2113.0077.TFM,2020-11-07 23:21:00,2020-11-07 23:21:00,2020-11-07 21:12:00
AAL553.CLT.DEN.201106.1958.0079.TFM,2020-11-07 23:23:00,2020-11-07 23:23:00,2020-11-07 20:02:00
AAL2022.CLT.BOS.201106.2118.0063.TFM,2020-11-07 23:25:00,2020-11-07 23:25:00,2020-11-07 21:19:00
JIA5563.CLT.STL.201106.2128.0073.TFM,2020-11-07 23:26:00,2020-11-07 23:26:00,2020-11-07 21:29:00
JIA5676.IAD.CLT.201106.2208.0045.TFM,2020-11-07 23:27:00,2020-11-07 23:27:00,2020-11-07 22:09:00
JIA5181.CLT.DTW.201106.2133.0079.TFM,2020-11-07 23:27:00,2020-11-07 23:27:00,2020-11-07 21:36:00
PDT6001.CHO.CLT.201106.2228.0079.TFM,2020-11-07 23:28:00,2020-11-07 23:28:00,2020-11-07 22:17:00
JIA5020.CLT.SRQ.201106.2128.0043.TFM,2020-11-07 23:30:00,2020-11-07 23:30:00,2020-11-07 21:43:00
AAL2419.TPA.CLT.201106.2203.0031.TFM,2020-11-07 23:30:00,2020-11-07 23:30:00,2020-11-07 21:56:00
AAL1711.PUJ.CLT.201106.1958.0086.TFM,2020-11-07 23:30:00,2020-11-07 23:30:00,2020-11-07 19:57:00
RPA4840.BWI.CLT.201106.2213.0038.TFM,2020-11-07 23:30:00,2020-11-07 23:30:00,2020-11-07 22:09:00
AAL1453.BOS.CLT.201106.2128.0077.TFM,2020-11-07 23:34:00,2020-11-07 23:34:00,2020-11-07 21:26:00
AAL1896.CLT.MSY.201106.2143.0066.TFM,2020-11-07 23:37:00,2020-11-07 23:37:00,2020-11-07 21:43:00
ENY4017.GSO.CLT.201106.2248.0045.TFM,2020-11-07 23:38:00,2020-11-07 23:38:00,2020-11-07 22:45:00
JIA5044.AVL.CLT.201106.2248.0053.TFM,2020-11-07 23:38:00,2020-11-07 23:38:00,2020-11-07 22:37:00
DAL2093.CLT.ATL.201106.2228.0017.TFM,2020-11-07 23:38:00,2020-11-07 23:38:00,2020-11-07 22:31:00
JIA5446.PHF.CLT.201106.2233.0037.TFM,2020-11-07 23:39:00,2020-11-07 23:39:00,2020-11-07 22:28:00
AAL715.MBJ.CLT.201106.2048.0084.TFM,2020-11-07 23:41:00,2020-11-07 23:41:00,2020-11-07 20:42:00
AAL2882.SAN.CLT.201106.1913.0081.TFM,2020-11-07 23:42:00,2020-11-07 23:42:00,2020-11-07 19:13:00
AAL1741.CLT.RSW.201106.2138.0115.TFM,2020-11-07 23:42:00,2020-11-07 23:42:00,2020-11-07 21:32:00
AAL1344.CLT.MIA.201106.2118.0089.TFM,2020-11-07 23:44:00,2020-11-07 23:44:00,2020-11-07 21:23:00
RPA5772.CLT.LGA.201106.2153.0063.TFM,2020-11-07 23:44:00,2020-11-07 23:44:00,2020-11-07 21:52:00
JIA5127.FNT.CLT.201106.2203.0018.TFM,2020-11-07 23:45:00,2020-11-07 23:45:00,2020-11-07 21:56:00
JIA5095.CLT.BHM.201106.2108.0033.TFM,2020-11-07 23:47:00,2020-11-07 23:47:00,2020-11-07 22:37:00
PDT6005.CHA.CLT.201106.2228.0078.TFM,2020-11-07 23:47:00,2020-11-07 23:47:00,2020-11-07 22:20:00
AAL2839.CLT.PVD.201106.2143.0085.TFM,2020-11-07 23:47:00,2020-11-07 23:47:00,2020-11-07 21:50:00
AAL45.STT.CLT.201106.2013.0075.TFM,2020-11-07 23:47:00,2020-11-07 23:47:00,2020-11-07 20:06:00
ENY3975.CLT.GSO.201106.2253.0077.TFM,2020-11-07 23:48:00,2020-11-07 23:48:00,2020-11-07 22:59:00
AAL2550.EWR.CLT.201106.2213.0094.TFM,2020-11-07 23:48:00,2020-11-07 23:48:00,2020-11-07 22:09:00
AAL1396.LGA.CLT.201106.2208.0077.TFM,2020-11-07 23:48:00,2020-11-07 23:48:00,2020-11-07 22:03:00
AAL326.CLT.FLL.201106.2143.0067.TFM,2020-11-07 23:49:00,2020-11-07 23:49:00,2020-11-07 21:44:00
JIA5693.MYR.CLT.201106.2308.0046.TFM,2020-11-07 23:50:00,2020-11-07 23:50:00,2020-11-07 22:56:00
RPA4691.CMH.CLT.201106.2223.0083.TFM,2020-11-07 23:51:00,2020-11-07 23:51:00,2020-11-07 22:20:00
AAL877.AUA.CLT.201106.1958.0083.TFM,2020-11-07 23:51:00,2020-11-07 23:51:00,2020-11-07 19:47:00
AAL2552.CLT.EWR.201106.2143.0076.TFM,2020-11-07 23:52:00,2020-11-07 23:52:00,2020-11-07 22:04:00
JIA5383.SYR.CLT.201106.2213.0039.TFM,2020-11-07 23:52:00,2020-11-07 23:52:00,2020-11-07 22:03:00
AAL2522.DEN.CLT.201106.2038.0096.TFM,2020-11-07 23:52:00,2020-11-07 23:52:00,2020-11-07 20:33:00
RPA4505.MCI.CLT.201106.2128.0069.TFM,2020-11-07 23:53:00,2020-11-07 23:53:00,2020-11-07 21:25:00
RPA4705.IND.CLT.201106.2203.0054.TFM,2020-11-07 23:53:00,2020-11-07 23:53:00,2020-11-07 22:00:00
RPA4537.SDF.CLT.201106.2218.0038.TFM,2020-11-07 23:54:00,2020-11-07 23:54:00,2020-11-07 22:17:00
AAL947.DFW.CLT.201106.2133.0100.TFM,2020-11-07 23:54:00,2020-11-07 23:54:00,2020-11-07 21:34:00
RPA4707.DSM.CLT.201106.2123.0046.TFM,2020-11-07 23:54:00,2020-11-07 23:54:00,2020-11-07 21:23:00
JIA5706.PVD.CLT.201106.2158.0047.TFM,2020-11-07 23:55:00,2020-11-07 23:55:00,2020-11-07 22:00:00
JIA5514.RAP.CLT.201106.2033.0078.TFM,2020-11-07 23:55:00,2020-11-07 23:55:00,2020-11-07 20:26:00
JIA5533.SHV.CLT.201106.2143.0056.TFM,2020-11-07 23:55:00,2020-11-07 23:55:00,2020-11-07 21:38:00
JIA5500.DTW.CLT.201106.2203.0040.TFM,2020-11-07 23:55:00,2020-11-07 23:55:00,2020-11-07 21:58:00
JIA5146.MOB.CLT.201106.2203.0042.TFM,2020-11-07 23:56:00,2020-11-07 23:56:00,2020-11-07 22:00:00
JIA5141.CAE.CLT.201106.2303.0040.TFM,2020-11-07 23:56:00,2020-11-07 23:56:00,2020-11-07 23:00:00
JIA5151.PNS.CLT.201106.2213.0044.TFM,2020-11-07 23:56:00,2020-11-07 23:56:00,2020-11-07 22:15:00
JIA5094.AVP.CLT.201106.2158.0028.TFM,2020-11-07 23:57:00,2020-11-07 23:57:00,2020-11-07 21:43:00
AAL171.LAX.CLT.201106.1928.0023.TFM,2020-11-07 23:57:00,2020-11-07 23:57:00,2020-11-07 19:29:00
JIA5534.SRQ.CLT.201106.2213.0037.TFM,2020-11-07 23:58:00,2020-11-07 23:58:00,2020-11-07 22:04:00
JIA5082.TLH.CLT.201106.2218.0067.TFM,2020-11-07 23:58:00,2020-11-07 23:58:00,2020-11-07 22:18:00
DAL2045.CLT.DTW.201106.2228.0029.TFM,2020-11-07 23:59:00,2020-11-07 23:59:00,2020-11-07 22:31:00
JIA5392.MLB.CLT.201106.2213.0045.TFM,2020-11-08 00:00:00,2020-11-08 00:00:00,2020-11-07 22:13:00
RPA4896.CLT.CMH.201106.2253.0050.TFM,2020-11-08 00:00:00,2020-11-08 00:00:00,2020-11-07 22:54:00
RPA4513.CLE.CLT.201106.2228.0080.TFM,2020-11-08 00:01:00,2020-11-08 00:01:00,2020-11-07 22:23:00
JIA5093.EWN.CLT.201106.2258.0024.TFM,2020-11-08 00:02:00,2020-11-08 00:02:00,2020-11-07 22:48:00
JIA5263.CLT.CHO.201106.2258.0027.TFM,2020-11-08 00:02:00,2020-11-08 00:02:00,2020-11-07 22:55:00
JIA5536.GRR.CLT.201106.2218.0033.TFM,2020-11-08 00:02:00,2020-11-08 00:02:00,2020-11-07 22:15:00
AAL2583.IAH.CLT.201106.2148.0051.TFM,2020-11-08 00:02:00,2020-11-08 00:02:00,2020-11-07 21:44:00
PDT6067.EVV.CLT.201106.2213.0049.TFM,2020-11-08 00:02:00,2020-11-08 00:02:00,2020-11-07 22:10:00
AAL1185.STX.CLT.201106.2008.0084.TFM,2020-11-08 00:02:00,2020-11-08 00:02:00,2020-11-07 20:00:00
AAL1685.CLT.CHS.201106.2308.0074.TFM,2020-11-08 00:05:00,2020-11-08 00:05:00,2020-11-07 23:06:00
AAL1611.MCO.CLT.201106.2228.0038.TFM,2020-11-08 00:05:00,2020-11-08 00:05:00,2020-11-07 22:22:00
JIA5581.OKC.CLT.201106.2138.0045.TFM,2020-11-08 00:05:00,2020-11-08 00:05:00,2020-11-07 21:32:00
AAL2936.DCA.CLT.201106.2228.0043.TFM,2020-11-08 00:06:00,2020-11-08 00:06:00,2020-11-07 22:31:00
JIA5024.CLT.LEX.201106.2258.0050.TFM,2020-11-08 00:06:00,2020-11-08 00:06:00,2020-11-07 22:57:00
JIA5326.VPS.CLT.201106.2233.0041.TFM,2020-11-08 00:06:00,2020-11-08 00:06:00,2020-11-07 22:25:00
DAL1678.ATL.CLT.201106.2258.0044.TFM,2020-11-08 00:07:00,2020-11-08 00:07:00,2020-11-07 22:58:00
JIA5199.CLT.TYS.201106.2303.0046.TFM,2020-11-08 00:07:00,2020-11-08 00:07:00,2020-11-07 23:05:00
AAL2818.PBI.CLT.201106.2228.0046.TFM,2020-11-08 00:08:00,2020-11-08 00:08:00,2020-11-07 22:27:00
JIA5173.ROC.CLT.201106.2218.0040.TFM,2020-11-08 00:08:00,2020-11-08 00:08:00,2020-11-07 22:16:00
JIA5198.CVG.CLT.201106.2223.0061.TFM,2020-11-08 00:08:00,2020-11-08 00:08:00,2020-11-07 22:19:00
JIA5218.CLT.CAE.201106.2303.0039.TFM,2020-11-08 00:09:00,2020-11-08 00:09:00,2020-11-07 23:01:00
AAL605.CLT.LGA.201106.2133.0075.TFM,2020-11-08 00:09:00,2020-11-08 00:09:00,2020-11-07 22:31:00
JIA5156.CLT.GSP.201106.2313.0038.TFM,2020-11-08 00:10:00,2020-11-08 00:10:00,2020-11-07 23:17:00
AAL2345.BDL.CLT.201106.2218.0073.TFM,2020-11-08 00:11:00,2020-11-08 00:11:00,2020-11-07 22:13:00
RPA4807.MKE.CLT.201106.2223.0076.TFM,2020-11-08 00:12:00,2020-11-08 00:12:00,2020-11-07 22:17:00
PDT6050.CLT.LYH.201106.2303.0030.TFM,2020-11-08 00:13:00,2020-11-08 00:13:00,2020-11-07 23:02:00
AAL1854.SJU.CLT.201106.2033.0085.TFM,2020-11-08 00:13:00,2020-11-08 00:13:00,2020-11-07 20:29:00
AAL2849.RDU.CLT.201106.2303.0097.TFM,2020-11-08 00:13:00,2020-11-08 00:13:00,2020-11-07 22:55:00
AAL2186.CLT.BNA.201106.2308.0067.TFM,2020-11-08 00:14:00,2020-11-08 00:14:00,2020-11-07 23:07:00
AAL110.ORD.CLT.201106.2218.0085.TFM,2020-11-08 00:14:00,2020-11-08 00:14:00,2020-11-07 22:15:00
JIA5572.LIT.CLT.201106.2218.0043.TFM,2020-11-08 00:15:00,2020-11-08 00:15:00,2020-11-07 22:10:00
JIA5659.LYH.CLT.201106.2308.0052.TFM,2020-11-08 00:15:00,2020-11-08 00:15:00,2020-11-07 23:00:00
AAL1484.LAS.CLT.201106.1958.0090.TFM,2020-11-08 00:17:00,2020-11-08 00:17:00,2020-11-07 19:59:00
AAL727.PHX.CLT.201106.2018.0088.TFM,2020-11-08 00:18:00,2020-11-08 00:18:00,2020-11-07 20:23:00
JIA5339.CHS.CLT.201106.2318.0030.TFM,2020-11-08 00:18:00,2020-11-08 00:18:00,2020-11-07 23:16:00
JIA5677.ILM.CLT.201106.2258.0032.TFM,2020-11-08 00:18:00,2020-11-08 00:18:00,2020-11-07 22:55:00
AAL1666.SLC.CLT.201106.2013.0091.TFM,2020-11-08 00:18:00,2020-11-08 00:18:00,2020-11-07 20:11:00
ASH6255.CLT.IAH.201106.2138.0066.TFM,2020-11-08 00:19:00,2020-11-08 00:19:00,2020-11-07 21:41:00
AAL2319.AUS.CLT.201106.2148.0078.TFM,2020-11-08 00:19:00,2020-11-08 00:19:00,2020-11-07 21:42:00
RPA4632.CLT.PIT.201106.2303.0045.TFM,2020-11-08 00:20:00,2020-11-08 00:20:00,2020-11-07 23:04:00
RPA4940.CLT.IND.201106.2258.0034.TFM,2020-11-08 00:20:00,2020-11-08 00:20:00,2020-11-07 23:01:00
JIA5518.CLT.SAV.201106.2308.0058.TFM,2020-11-08 00:20:00,2020-11-08 00:20:00,2020-11-07 23:05:00
JIA5248.CLT.ILM.201106.2308.0043.TFM,2020-11-08 00:21:00,2020-11-08 00:21:00,2020-11-07 23:07:00
PDT6168.ROA.CLT.201106.2303.0036.TFM,2020-11-08 00:21:00,2020-11-08 00:21:00,2020-11-07 23:03:00
AAL428.CLT.PHX.201106.1953.0074.TFM,2020-11-08 00:21:00,2020-11-08 00:21:00,2020-11-07 19:56:00
AAL130.ATL.CLT.201106.2313.0048.TFM,2020-11-08 00:21:00,2020-11-08 00:21:00,2020-11-07 23:11:00
AAL847.CLT.DFW.201106.2108.0079.TFM,2020-11-08 00:22:00,2020-11-08 00:22:00,2020-11-07 21:09:00
JIA5220.GSP.CLT.201106.2303.0041.TFM,2020-11-08 00:23:00,2020-11-08 00:23:00,2020-11-07 23:01:00
AAL1826.RSW.CLT.201106.2228.0051.TFM,2020-11-08 00:23:00,2020-11-08 00:23:00,2020-11-07 22:32:00
PDT6010.AGS.CLT.201106.2303.0033.TFM,2020-11-08 00:23:00,2020-11-08 00:23:00,2020-11-07 22:58:00
AAL2251.CLT.LAS.201106.1953.0076.TFM,2020-11-08 00:24:00,2020-11-08 00:24:00,2020-11-07 19:53:00
RPA4579.HHH.CLT.201106.2308.0065.TFM,2020-11-08 00:24:00,2020-11-08 00:24:00,2020-11-07 23:20:00
JIA5509.CLT.CVG.201106.2303.0043.TFM,2020-11-08 00:24:00,2020-11-08 00:24:00,2020-11-07 23:02:00
AAL773.BNA.CLT.201106.2303.0079.TFM,2020-11-08 00:24:00,2020-11-08 00:24:00,2020-11-07 23:06:00
JIA5110.RIC.CLT.201106.2253.0094.TFM,2020-11-08 00:25:00,2020-11-08 00:25:00,2020-11-07 22:52:00
PDT6145.LEX.CLT.201106.2248.0048.TFM,2020-11-08 00:25:00,2020-11-08 00:25:00,2020-11-07 22:43:00
JIA5340.ORF.CLT.201106.2253.0081.TFM,2020-11-08 00:25:00,2020-11-08 00:25:00,2020-11-07 22:55:00
FFT200.DEN.CLT.201106.2118.0034.TFM,2020-11-08 00:26:00,2020-11-08 00:26:00,2020-11-07 21:16:00
AAL423.CLT.PHL.201106.2303.0103.TFM,2020-11-08 00:27:00,2020-11-08 00:27:00,2020-11-07 23:03:00
AAL585.CLT.CLE.201106.2253.0203.TFM,2020-11-08 00:29:00,2020-11-08 00:29:00,2020-11-07 22:58:00
AAL2361.CLT.IAH.201106.2143.0072.TFM,2020-11-08 00:29:00,2020-11-08 00:29:00,2020-11-07 21:44:00
AAL2561.FLL.CLT.201106.2228.0047.TFM,2020-11-08 00:29:00,2020-11-08 00:29:00,2020-11-07 22:47:00
AAL690.CLT.MEM.201106.2303.0078.TFM,2020-11-08 00:30:00,2020-11-08 00:30:00,2020-11-07 22:59:00
AAL794.CUN.CLT.201106.2043.0100.TFM,2020-11-08 00:30:00,2020-11-08 00:30:00,2020-11-07 21:43:00
ASH6022.IAD.CLT.201106.2303.0107.TFM,2020-11-08 00:31:00,2020-11-08 00:31:00,2020-11-07 23:07:00
JIA5299.CLT.BGR.201106.2128.0038.TFM,2020-11-08 00:31:00,2020-11-08 00:31:00,2020-11-07 22:02:00
PDT6046.CLT.MDT.201106.2253.0059.TFM,2020-11-08 00:32:00,2020-11-08 00:32:00,2020-11-07 22:58:00
JIA5435.CLT.ORF.201106.2253.0097.TFM,2020-11-08 00:33:00,2020-11-08 00:33:00,2020-11-07 23:01:00
AAL2623.CLT.JAX.201106.2313.0052.TFM,2020-11-08 00:33:00,2020-11-08 00:33:00,2020-11-07 23:09:00
JIA5373.CLT.CRW.201106.2308.0048.TFM,2020-11-08 00:33:00,2020-11-08 00:33:00,2020-11-07 23:04:00
AAL242.CLT.ATL.201106.2318.0062.TFM,2020-11-08 00:34:00,2020-11-08 00:34:00,2020-11-07 23:20:00
JIA5371.CLT.CAK.201106.2313.0029.TFM,2020-11-08 00:34:00,2020-11-08 00:34:00,2020-11-07 23:06:00
PDT6149.CLT.TRI.201106.2323.0087.TFM,2020-11-08 00:35:00,2020-11-08 00:35:00,2020-11-07 23:26:00
JIA5137.CLT.AVL.201106.2323.0077.TFM,2020-11-08 00:35:00,2020-11-08 00:35:00,2020-11-07 23:28:00
AAL2854.CLT.RDU.201106.2338.0056.TFM,2020-11-08 00:37:00,2020-11-08 00:37:00,2020-11-07 23:36:00
PDT6060.TOL.CLT.201106.2223.0063.TFM,2020-11-08 00:37:00,2020-11-08 00:37:00,2020-11-07 23:07:00
RPA4687.CLT.SDF.201106.2303.0038.TFM,2020-11-08 00:38:00,2020-11-08 00:38:00,2020-11-07 23:03:00
JIA5609.CLT.AVP.201106.2258.0020.TFM,2020-11-08 00:38:00,2020-11-08 00:38:00,2020-11-07 23:04:00
EDV5039.CLT.MSP.201106.2218.0053.TFM,2020-11-08 00:39:00,2020-11-08 00:39:00,2020-11-07 22:20:00
RPA4792.CLT.MYR.201106.2323.0094.TFM,2020-11-08 00:39:00,2020-11-08 00:39:00,2020-11-07 23:19:00
RPA4734.EYW.CLT.201106.2213.0032.TFM,2020-11-08 00:41:00,2020-11-08 00:41:00,2020-11-07 22:35:00
RPA4821.ALB.CLT.201106.2213.0047.TFM,2020-11-08 00:41:00,2020-11-08 00:41:00,2020-11-07 22:26:00
JIA5307.CLT.HSV.201106.2323.0083.TFM,2020-11-08 00:43:00,2020-11-08 00:43:00,2020-11-07 23:19:00
AAL163.DFW.CLT.201106.2228.0040.TFM,2020-11-08 00:45:00,2020-11-08 00:45:00,2020-11-07 22:33:00
JIA5035.CLT.RIC.201106.2308.0057.TFM,2020-11-08 00:47:00,2020-11-08 00:47:00,2020-11-07 23:09:00
PDT6264.CLT.ROA.201106.2333.0036.TFM,2020-11-08 00:47:00,2020-11-08 00:47:00,2020-11-07 23:33:00
AAL633.CLT.LGA.201106.2308.0083.TFM,2020-11-08 00:49:00,2020-11-08 00:49:00,2020-11-07 23:07:00
UAL541.IAH.CLT.201106.2233.0103.TFM,2020-11-08 00:49:00,2020-11-08 00:49:00,2020-11-07 22:35:00
JIA5580.CLT.DAY.201106.2333.0027.TFM,2020-11-08 00:50:00,2020-11-08 00:50:00,2020-11-07 23:30:00
AAL2604.CLT.LAX.201106.1948.0073.TFM,2020-11-08 00:53:00,2020-11-08 00:53:00,2020-11-07 19:51:00
AAL2488.CLT.ORD.201106.2258.0069.TFM,2020-11-08 00:53:00,2020-11-08 00:53:00,2020-11-07 22:57:00
